"","month","week_avg","sat_avg","sun_avg","weekdays","saturdays","sundays","week","sat","sun"
"1",2020-03-01,285468.875178304,122614.4543299,85339.9186087234,22,4,5,6280315.25392268,490457.817319601,426699.593043617
"2",2020-04-01,295123.235774562,124630.192012824,91125.5585759168,22,4,4,6492711.18704036,498520.768051297,364502.234303667
"3",2020-05-01,297174.693329025,116473.10355272,95440.0840833068,20,6,5,5943493.86658049,698838.62131632,477200.420416534
"4",2020-06-01,299840.490136977,123751.570292114,100845.63964856,22,4,4,6596490.78301349,495006.281168458,403382.558594241
"5",2020-07-01,295773.037254388,120144.350641315,94711.6281210594,22,5,4,6507006.81959654,600721.753206576,378846.512484238
"6",2020-08-01,289494.344254815,119074.103012042,93774.8586173243,21,5,5,6079381.22935112,595370.515060209,468874.293086621
"7",2020-09-01,300194.011366861,120716.775785321,98424.7516257306,21,5,4,6304074.23870409,603583.878926606,393699.006502922
"8",2020-10-01,297710.335385957,124414.714053349,95387.1680673052,22,5,4,6549627.37849105,622073.570266744,381548.672269221
"9",2020-11-01,291996.292634245,119828.723183686,92336.4698164203,19,6,5,5547929.56005066,718972.339102117,461682.349082101
"10",2020-12-01,283094.308194156,121003.860083961,95174.2593280706,22,5,4,6228074.78027142,605019.300419804,380697.037312282
"11",2021-01-01,284439.410642357,105862.496635307,79273.0858149644,19,7,5,5404348.80220478,741037.476447148,396365.429074822
"12",2021-02-01,287513.313712699,111835.101097977,84108.2852543106,19,5,4,5462752.96054128,559175.505489887,336433.141017243
"13",2021-03-01,289817.710130882,125739.73427755,87059.3757187909,23,4,4,6665807.33301029,502958.937110201,348237.502875164
"14",2021-04-01,295074.072312116,127174.247900776,92851.365569071,22,4,4,6491629.59086655,508696.991603102,371405.462276284
"15",2021-05-01,297333.023425967,119359.281523328,97176.8491193346,20,6,5,5946660.46851934,716155.689139971,485884.245596673
"16",2021-06-01,300341.146085677,126478.179632264,102592.842041056,22,4,4,6607505.21388489,505912.718529057,410371.368164222
"17",2021-07-01,296568.362912895,122980.492558822,96467.515744054,21,6,4,6227935.62117079,737882.955352933,385870.062976216
"18",2021-08-01,290400.935718704,121868.070925356,95536.8637265572,22,4,5,6388820.58581149,487472.283701424,477684.318632786
"19",2021-09-01,301079.679656608,123545.886494553,100191.109180879,21,5,4,6322673.27278878,617729.432472764,400764.436723518
"20",2021-10-01,298540.847857305,127234.5739539,97157.3202071718,21,5,5,6269357.80500341,636172.8697695,485786.601035859
"21",2021-11-01,292816.19699604,122663.560229053,94110.7992609715,20,6,4,5856323.9399208,735981.361374318,376443.197043886
"22",2021-12-01,283950.230499848,123841.263124243,96953.0230575811,21,6,4,5962954.84049682,743047.578745459,387812.092230324
"23",2022-01-01,285360.879898656,108709.209972733,81056.1484010779,20,6,5,5707217.59797313,652255.259836397,405280.74200539
"24",2022-02-01,288513.22552279,114686.700241633,85895.24207997,19,5,4,5481751.28493302,573433.501208163,343580.96831988
"25",2022-03-01,290894.179790255,128597.981113904,88850.0453965934,23,4,4,6690566.13517587,514391.924455618,355400.181586373
"26",2022-04-01,296210.898451784,130038.29204491,94645.9130547293,21,5,4,6220428.86748747,650191.460224548,378583.652218917
"27",2022-05-01,298504.408635987,122230.196510207,98975.5682313398,21,5,5,6268592.58135573,611150.982551036,494877.841156699
"28",2022-06-01,301530.579852348,129354.923709716,104395.285716776,22,4,4,6633672.75675166,517419.694838864,417581.142867102
"29",2022-07-01,297773.342537691,125861.00095821,98272.278665865,20,6,5,5955466.85075381,755166.005749258,491361.393329325
"30",2022-08-01,291630.188890086,124748.973962926,97341.8952337458,23,4,4,6707494.34447198,498995.895851703,389367.580934983
"31",2022-09-01,302342.056657455,126424.931821106,101994.965165677,21,5,4,6349183.18980656,632124.659105532,407979.860662706
"32",2022-10-01,299842.544136728,130110.895818778,98959.4760976347,21,5,5,6296693.42687129,650554.479093888,494797.380488173
"33",2022-11-01,294160.209175128,125537.548916685,95911.4898918574,20,6,4,5883204.18350257,753225.293500113,383645.95956743
"34",2022-12-01,285334.180394643,126713.474794006,98752.6021538446,21,6,4,5992017.78828751,760280.848764038,395010.408615378
"35",2023-01-01,286776.470082783,111580.147871782,82854.9284132559,20,6,5,5735529.40165566,669480.887230693,414274.64206628
"36",2023-02-01,289947.919018655,117556.620299405,87693.3849116688,19,5,4,5509010.46135445,587783.101497024,350773.539646675
"37",2023-03-01,292337.91853843,131466.205240939,90647.1253499267,23,4,4,6723772.1263839,525864.820963757,362588.501399707
"38",2023-04-01,297657.78211598,132903.027720666,96440.8074868266,20,5,5,5953155.6423196,664515.138603331,482204.037434133
"39",2023-05-01,299951.670718126,125089.163850206,100766.848436924,22,5,4,6598936.75579877,625445.819251032,403067.393747694
"40",2023-06-01,302974.490232705,132207.848912762,106182.780281024,22,4,4,6665438.78511952,528831.395651047,424731.121124094
"41",2023-07-01,299208.182703742,128710.240833281,100057.46416954,20,6,5,5984163.65407484,772261.444999688,500287.320847702
"42",2023-08-01,293048.721340187,127598.73515865,99127.4073838026,23,4,4,6740120.59082431,510394.940634598,396509.62953521
"43",2023-09-01,303737.400743104,129278.149503293,103782.642962787,20,6,4,6074748.01486208,775668.897019757,415130.571851149
"44",2023-10-01,301208.644580019,132968.453204373,100749.872931306,22,4,5,6626590.18076041,531873.812817494,503749.364656531
"45",2023-11-01,295491.754092966,128398.678332098,97704.1247713897,20,6,4,5909835.08185932,770392.069992586,390816.499085559
"46",2023-12-01,286626.270441527,129577.361819448,100546.964809608,20,6,5,5732525.40883053,777464.170916687,502734.824048039
"47",2024-01-01,288024.536475021,114446.332455103,84650.7305986282,21,6,4,6048515.26597544,686677.994730617,338602.922394513
"48",2024-02-01,291150.098468835,120425.024498096,89490.577792945,20,5,4,5823001.9693767,602125.122490482,357962.31117178
"49",2024-03-01,293504.555356555,134337.2446462,92445.9693143841,21,5,5,6163595.66248766,671686.223231001,462229.846571921
"50",2024-04-01,298813.804030162,135777.639321936,98241.8896036135,22,4,4,6573903.68866357,543110.557287743,392967.558414454
"51",2024-05-01,301131.684359443,127968.296645996,102570.763298986,22,5,4,6624897.05590775,639841.48322998,410283.053195942
"52",2024-06-01,304203.164256252,135090.426287807,107988.853337321,20,5,5,6084063.28512503,675452.131439036,539944.266686606
"53",2024-07-01,300495.344012005,131592.651337824,101863.432673443,22,5,4,6610897.56826412,657963.256689122,407453.730693774
"54",2024-08-01,294392.279919938,130475.673601276,100929.947378327,22,5,4,6476630.15823863,652378.368006378,403719.789513309
"55",2024-09-01,305135.050194583,132145.981550383,105579.477363501,20,5,5,6102701.00389166,660729.907751916,527897.386817504
"56",2024-10-01,302660.787987756,135826.056643109,102540.298618032,23,4,4,6961198.1237184,543304.226572436,410161.194472127
"57",2024-11-01,297000.924139426,131246.928864585,99488.6904135161,19,7,4,5643017.55864909,918728.502052092,397954.761654065
"58",2024-12-01,288194.811191016,132417.076069044,102326.18206086,21,5,5,6052091.03501135,662085.380345218,511630.910304299
"59",2025-01-01,289654.024078154,117277.753930434,86424.7520288439,21,6,4,6082734.50564123,703666.523582601,345699.008115376
"60",2025-02-01,292840.32362888,123247.866755078,91259.2239311608,19,5,4,5563966.14894872,616239.333775392,365036.895724643
