"","month","week_avg","sat_avg","sun_avg","num_wkdayholminor","num_satholmajor","num_sun","weekdays","saturdays","sundays","dum_911_base","supersandy","summer_of_hell","end_close","mon","dummy_1","dummy_2","dummy_3","dummy_4","dummy_5","dummy_6","dummy_7","dummy_8","dummy_9","dummy_10","dummy_11","dummy_12","week","sat","sun"
"1",2020-03-01,297566.507057462,123671.003174526,84750.5064054667,22,4,5,22,4,5,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,6546463.15526416,494684.012698105,423752.532027334
"2",2020-04-01,301544.797854603,124449.906330853,90117.5106502049,22,4,4,22,4,4,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,6633985.55280128,497799.625323414,360470.04260082
"3",2020-05-01,303780.591772444,116634.643907615,95142.0893109141,20,6,5,20,5,6,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,6075611.83544889,583173.219538073,570852.535865485
"4",2020-06-01,306620.331503898,123795.256411269,99495.1985492482,22,4,4,22,4,4,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,6745647.29308575,495181.025645077,397980.794196993
"5",2020-07-01,302361.913542122,121186.159639012,93811.218126136,22,5,4,22,4,5,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,6651962.09792668,484744.63855605,469056.09063068
"6",2020-08-01,296942.14344653,120019.261592469,93013.1049046727,21,5,5,21,5,5,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,6235785.01237712,600096.307962348,465065.524523364
"7",2020-09-01,306868.513551327,121439.602094716,97697.8413084874,21,5,4,21,4,5,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,6444238.78457787,485758.408378865,488489.206542437
"8",2020-10-01,304748.874114735,125442.874397044,95076.9943969064,22,5,4,21,5,5,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,6399726.35640944,627214.371985222,475384.971984532
"9",2020-11-01,300018.300265768,121371.869055854,91474.8843257642,19,6,5,18,4,8,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,1,0,5400329.40478383,485487.476223418,731799.074606114
"10",2020-12-01,291600.337848796,120438.617080355,93713.8370780993,22,5,4,22,4,5,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,1,6415207.43267351,481754.468321419,468569.185390497
"11",2021-01-01,290510.895450372,107123.91178818,78687.0183382444,19,7,5,19,5,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5519707.01355706,535619.558940902,550809.128367711
"12",2021-02-01,293847.473744577,112686.055305632,83204.2222841366,19,5,4,19,4,5,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,5583102.00114697,450744.221222526,416021.111420683
"13",2021-03-01,297147.708392177,126264.903584566,86367.3343378135,23,4,4,23,4,4,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,6834397.29302008,505059.614338264,345469.337351254
"14",2021-04-01,301489.851693228,126995.541130954,91646.6349310343,22,4,4,22,4,4,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,6632776.73725102,507982.164523814,366586.539724137
"15",2021-05-01,303957.544953209,119229.514261714,96678.8883139455,20,6,5,20,5,6,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,6079150.89906417,596147.571308571,580073.329883673
"16",2021-06-01,307179.875547019,126388.684492774,101041.190391897,22,4,4,22,4,4,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,6757957.26203441,505554.737971096,404164.761567587
"17",2021-07-01,303250.786900592,123801.256167413,95364.8940986379,21,6,4,21,5,5,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,6368266.52491242,619006.280837064,476824.470493189
"18",2021-08-01,297955.369903702,122638.948960364,94572.193842302,22,4,5,22,4,5,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,6555018.13788144,490555.795841456,472860.96921151
